"N1","N2"
"P75895","P76440"
"P0AFQ5","P76440"
"P75897","P76440"
"P75898","P76440"
"P30176","P25889"
"P75893","P25889"
"P75894","P25889"
"P75895","P25889"
"P0AFQ5","P25889"
"P75897","P25889"
"P75898","P25889"
"P75962","P25889"
"P76111","P25889"
"P76146","P25889"
"P77804","P25889"
"P33352","P25889"
"P76440","P25889"
"P26281","P0A6T5"
"P0A7F9","P0A6T5"
"P77756","P0A6T5"
"P0AFC0","P0A6T5"
"P31675","P33026"
"P02920","P33026"
"P46889","P33026"
"P22523","P33026"
"P0A8N0","P33026"
"P15723","P33030"
"P0ABZ6","P76445"
"P31554","P76445"
"P0A940","P76445"
"P0AEU7","P76445"
"P0ADC1","P76445"
"P75780","P33913"
"P75780","P0AFU0"
"P33913","P0AFU0"
"P75780","P33915"
"P33913","P33915"
"P0AFU0","P33915"
"P75780","P33916"
"P33913","P33916"
"P0AFU0","P33916"
"P33915","P33916"
"P0AA37","P0AA43"
"P0AA39","P0AA43"
"P75966","P0AA43"
"P37765","P0AA43"
"P0AF28","P31802"
"P0AFA2","P31802"
"P69054","P0ABM5"
"P0AC44","P0ABM5"
"P0ABJ9","P0ABM5"
"P0ABK2","P0ABM5"
"P09152","P0ABM5"
"P11349","P0ABM5"
"P11350","P0ABM5"
"P0AEK7","P0ABM5"
"P69054","P0ABM1"
"P0AC44","P0ABM1"
"P0ABJ9","P0ABM1"
"P0ABK2","P0ABM1"
"P09152","P0ABM1"
"P11349","P0ABM1"
"P11350","P0ABM1"
"P0AEK7","P0ABM1"
"P0ABM5","P0ABM1"
"P0ABM5","P33931"
"P0ACC3","P33937"
"P39453","P33937"
"P25516","P33937"
"P0AF32","P33937"
"P19318","P33937"
"P19319","P33937"
"P24183","P33937"
"P0AAJ3","P33937"
"P0AEK7","P33937"
"P0ACC3","P0AAL0"
"P39453","P0AAL0"
"P25516","P0AAL0"
"P0AF32","P0AAL0"
"P19318","P0AAL0"
"P19319","P0AAL0"
"P24183","P0AAL0"
"P0AAJ3","P0AAL0"
"P0AEK7","P0AAL0"
"P33937","P0AAL0"
"P0A9P0","P33940"
"P36683","P33940"
"P0ABH7","P33940"
"P69054","P33940"
"P0AC44","P33940"
"P0AC41","P33940"
"P07014","P33940"
"P0AFG3","P33940"
"P0AFG6","P33940"
"P0A836","P33940"
"P0AGE9","P33940"
"P08200","P33940"
"P25516","P33940"
"P05042","P33940"
"P0AC33","P33940"
"P62623","P33941"
"P31058","P33941"
"P02919","P33941"
"Q47149","P33941"
"P77634","P33941"
"P24077","P33941"
"P0AD65","P33941"
"P75780","P33941"
"P75806","P33941"
"P75831","P33941"
"P0AB24","P33941"
"P77366","P33941"
"P0C077","P33941"
"P37340","P33941"
"P37746","P33941"
"P37745","P33941"
"P33913","P33941"
"P0AFU0","P33941"
"P33915","P33941"
"P33916","P33941"
"P0AG74","P05050"
"P30958","P05050"
"P0AG11","P05050"
"P04152","P05050"
"P77788","P05050"
"P04395","P05050"
"P0DMC9","P39838"
"P0DMC9","P0DMC7"
"P39838","P0DMC7"
"Q47149","P0DMC5"
"Q47150","P0DMC5"
"P08400","P0DMC5"
"P77485","P0DMC5"
"P39177","P0DMC5"
"P77510","P0DMC5"
"P21865","P0DMC5"
"P75783","P0DMC5"
"P39453","P0DMC5"
"P0AEA2","P0DMC5"
"P0AE98","P0DMC5"
"P0AE95","P0DMC5"
"P0ABK7","P0DMC5"
"P28307","P0DMC5"
"P23837","P0DMC5"
"P0AFA2","P0DMC5"
"P0AEB5","P0DMC5"
"P0AAC0","P0DMC5"
"P77432","P0DMC5"
"P18392","P0DMC5"
"P07363","P0DMC5"
"P0DMC9","P0DMC5"
"P30847","P0DMC5"
"P39838","P0DMC5"
"P0DMC7","P0DMC5"
"P08400","Q06067"
"P77485","Q06067"
"P39177","Q06067"
"P77510","Q06067"
"P21865","Q06067"
"P39453","Q06067"
"P23837","Q06067"
"P0AFA2","Q06067"
"P18392","Q06067"
"P07363","Q06067"
"P30847","Q06067"
"P0DMC5","Q06067"
"P76458","P76459"
"P0A9Q7","P76461"
"P77455","P76461"
"P39451","P76461"
"P76458","P76461"
"P76459","P76461"
"P0ABQ4","P0AES4"
"P0AD68","P0AES4"
"P31224","P0AES4"
"P0ACS9","P0AES4"
"P23895","P0AES4"
"P0AD65","P0AES4"
"P08506","P0AES4"
"P0A6A8","P0AES4"
"P06612","P0AES4"
"P0AFI5","P0AES4"
"P0AFY2","P0AES4"
"P62623","P17993"
"P45568","P17993"
"P77488","P17993"
"P75728","P17993"
"P62615","P17993"
"P05637","P00452"
"P15723","P00452"
"P69441","P00452"
"P09029","P00452"
"P0AG18","P00452"
"P61949","P00452"
"P0A720","P00452"
"P0AB89","P00452"
"P08244","P00452"
"P33221","P00452"
"P28248","P00452"
"P0ABF6","P00452"
"P05637","P69924"
"P15723","P69924"
"P69441","P69924"
"P09029","P69924"
"P0AG18","P69924"
"P61949","P69924"
"P0A720","P69924"
"P0AB89","P69924"
"P08244","P69924"
"P33221","P69924"
"P28248","P69924"
"P0ABF6","P69924"
"P00452","P69924"
"P23895","P08194"
"P0A910","P08194"
"P69434","P08194"
"P0AFS5","P08194"
"P09394","P0A9C0"
"P09394","P13033"
"P0A9C0","P13033"
"P09394","P0A996"
"P0A9C0","P0A996"
"P13033","P0A996"
"P61949","P52006"
"P0A720","P52006"
"P28248","P52006"
"P00452","P52006"
"P69924","P52006"
"P77690","P77757"
"P62623","P77398"
"P0A725","P77398"
"P31058","P77398"
"P02919","P77398"
"P21645","P77398"
"P10441","P77398"
"Q47149","P77398"
"P43341","P77398"
"P77634","P77398"
"P24077","P77398"
"P37001","P77398"
"P0AD65","P77398"
"P75806","P77398"
"P75831","P77398"
"P27300","P77398"
"P0AB24","P77398"
"P0ACV0","P77398"
"P0A6A8","P77398"
"P77366","P77398"
"P0C077","P77398"
"P37340","P77398"
"P37746","P77398"
"P37745","P77398"
"P33941","P77398"
"P77690","P77398"
"P77757","P77398"
"P0AEP3","P76473"
"P77690","P76473"
"P77757","P76473"
"P77398","P76473"
"P76472","P76473"
"P23895","P76474"
"P0A910","P76474"
"P69434","P76474"
"P0AFS5","P76474"
"P08194","P76474"
"P76472","P76474"
"P76473","P76474"
"P0A8Z3","P37353"
"P0A8Z3","P29208"
"P37353","P29208"
"P0A8Z3","P0ABU0"
"P37353","P0ABU0"
"P29208","P0ABU0"
"P0A8Z3","P37355"
"P37353","P37355"
"P29208","P37355"
"P0ABU0","P37355"
"P0A8Z3","P17109"
"P37353","P17109"
"P29208","P17109"
"P0ABU0","P17109"
"P37355","P17109"
"P19925","P38051"
"P11454","P38051"
"P0AEJ2","P38051"
"P10378","P38051"
"P0ADI4","P38051"
"P15047","P38051"
"P0A8Z3","P38051"
"P37353","P38051"
"P29208","P38051"
"P0ABU0","P38051"
"P37355","P38051"
"P17109","P38051"
"P0AA37","P0A8V0"
"P21513","P0A8V0"
"P30850","P0A8V0"
"P30014","P0A8V0"
"P09155","P0A8V0"
"P0ACC3","P0AFF0"
"P0ABJ6","P0AFF0"
"P0ABJ3","P0AFF0"
"P0ABI8","P0AFF0"
"P0ABJ1","P0AFF0"
"P0AC41","P0AFF0"
"P0ABJ9","P0AFF0"
"P0ABK2","P0AFF0"
"P18775","P0AFF0"
"P18776","P0AFF0"
"P18777","P0AFF0"
"P26459","P0AFF0"
"P26458","P0AFF0"
"P33226","P0AFF0"
"P33225","P0AFF0"
"P00393","P0AFF0"
"P09152","P0AFF0"
"P11349","P0AFF0"
"P11350","P0AFF0"
"P0AF32","P0AFF0"
"P19318","P0AFF0"
"P19319","P0AFF0"
"P46923","P0AFF0"
"P52005","P0AFF0"
"P06149","P0AFF0"
"P0ACC3","P0AFE8"
"P0ABJ6","P0AFE8"
"P0ABJ3","P0AFE8"
"P0ABI8","P0AFE8"
"P0ABJ1","P0AFE8"
"P0AC41","P0AFE8"
"P0ABJ9","P0AFE8"
"P0ABK2","P0AFE8"
"P18775","P0AFE8"
"P18776","P0AFE8"
"P18777","P0AFE8"
"P26459","P0AFE8"
"P26458","P0AFE8"
"P33226","P0AFE8"
"P33225","P0AFE8"
"P00393","P0AFE8"
"P09152","P0AFE8"
"P11349","P0AFE8"
"P11350","P0AFE8"
"P0AF32","P0AFE8"
"P19318","P0AFE8"
"P19319","P0AFE8"
"P46923","P0AFE8"
"P52005","P0AFE8"
"P06149","P0AFE8"
"P0AFF0","P0AFE8"
"P0ABJ6","P33607"
"P0ABJ3","P33607"
"P0ABI8","P33607"
"P0ABJ1","P33607"
"P0ABJ9","P33607"
"P0ABK2","P33607"
"P18775","P33607"
"P18776","P33607"
"P18777","P33607"
"P26459","P33607"
"P26458","P33607"
"P33226","P33607"
"P33225","P33607"
"P09152","P33607"
"P11349","P33607"
"P11350","P33607"
"P0AF32","P33607"
"P19318","P33607"
"P19319","P33607"
"P46923","P33607"
"P52005","P33607"
"P0AFF0","P33607"
"P0AFE8","P33607"
"P0ABJ6","P0AFE4"
"P0ABJ3","P0AFE4"
"P0ABI8","P0AFE4"
"P0ABJ1","P0AFE4"
"P0ABJ9","P0AFE4"
"P0ABK2","P0AFE4"
"P18775","P0AFE4"
"P18776","P0AFE4"
"P18777","P0AFE4"
"P26459","P0AFE4"
"P26458","P0AFE4"
"P33226","P0AFE4"
"P33225","P0AFE4"
"P09152","P0AFE4"
"P11349","P0AFE4"
"P11350","P0AFE4"
"P0AF32","P0AFE4"
"P19318","P0AFE4"
"P19319","P0AFE4"
"P46923","P0AFE4"
"P52005","P0AFE4"
"P0AFF0","P0AFE4"
"P0AFE8","P0AFE4"
"P33607","P0AFE4"
"P0ABJ6","P0AFE0"
"P0ABJ3","P0AFE0"
"P0ABI8","P0AFE0"
"P0ABJ1","P0AFE0"
"P0ABJ9","P0AFE0"
"P0ABK2","P0AFE0"
"P18775","P0AFE0"
"P18776","P0AFE0"
"P18777","P0AFE0"
"P26459","P0AFE0"
"P26458","P0AFE0"
"P33226","P0AFE0"
"P33225","P0AFE0"
"P09152","P0AFE0"
"P11349","P0AFE0"
"P11350","P0AFE0"
"P0AF32","P0AFE0"
"P19318","P0AFE0"
"P19319","P0AFE0"
"P46923","P0AFE0"
"P52005","P0AFE0"
"P0AFF0","P0AFE0"
"P0AFE8","P0AFE0"
"P33607","P0AFE0"
"P0AFE4","P0AFE0"
"P0ACC3","P0AFD6"
"P0ABJ6","P0AFD6"
"P0ABJ3","P0AFD6"
"P0ABI8","P0AFD6"
"P0ABJ1","P0AFD6"
"P0AC41","P0AFD6"
"P0ABJ9","P0AFD6"
"P0ABK2","P0AFD6"
"P18775","P0AFD6"
"P18776","P0AFD6"
"P18777","P0AFD6"
"P26459","P0AFD6"
"P26458","P0AFD6"
"P33226","P0AFD6"
"P33225","P0AFD6"
"P00393","P0AFD6"
"P09152","P0AFD6"
"P11349","P0AFD6"
"P11350","P0AFD6"
"P0AF32","P0AFD6"
"P19318","P0AFD6"
"P19319","P0AFD6"
"P46923","P0AFD6"
"P52005","P0AFD6"
"P06149","P0AFD6"
"P0AFF0","P0AFD6"
"P0AFE8","P0AFD6"
"P33607","P0AFD6"
"P0AFE4","P0AFD6"
"P0AFE0","P0AFD6"
"P0ACC3","P0AFD4"
"P0ABJ6","P0AFD4"
"P0ABJ3","P0AFD4"
"P0ABI8","P0AFD4"
"P0ABJ1","P0AFD4"
"P0AC41","P0AFD4"
"P0ABJ9","P0AFD4"
"P0ABK2","P0AFD4"
"P18775","P0AFD4"
"P18776","P0AFD4"
"P18777","P0AFD4"
"P26459","P0AFD4"
"P26458","P0AFD4"
"P33226","P0AFD4"
"P33225","P0AFD4"
"P00393","P0AFD4"
"P09152","P0AFD4"
"P11349","P0AFD4"
"P11350","P0AFD4"
"P0AF32","P0AFD4"
"P19318","P0AFD4"
"P19319","P0AFD4"
"P46923","P0AFD4"
"P52005","P0AFD4"
"P06149","P0AFD4"
"P0AFF0","P0AFD4"
"P0AFE8","P0AFD4"
"P33607","P0AFD4"
"P0AFE4","P0AFD4"
"P0AFE0","P0AFD4"
"P0AFD6","P0AFD4"
"P0ACC3","P33602"
"P0ABJ6","P33602"
"P0ABJ3","P33602"
"P0ABI8","P33602"
"P0ABJ1","P33602"
"P0AC41","P33602"
"P0ABJ9","P33602"
"P0ABK2","P33602"
"P18775","P33602"
"P18776","P33602"
"P18777","P33602"
"P26459","P33602"
"P26458","P33602"
"P33226","P33602"
"P33225","P33602"
"P00393","P33602"
"P09152","P33602"
"P11349","P33602"
"P11350","P33602"
"P0AF32","P33602"
"P19318","P33602"
"P19319","P33602"
"P46923","P33602"
"P52005","P33602"
"P06149","P33602"
"P0AFF0","P33602"
"P0AFE8","P33602"
"P33607","P33602"
"P0AFE4","P33602"
"P0AFE0","P33602"
"P0AFD6","P33602"
"P0AFD4","P33602"
"P0ACC3","P31979"
"P0ABJ6","P31979"
"P0ABJ3","P31979"
"P0ABI8","P31979"
"P0ABJ1","P31979"
"P0AC41","P31979"
"P0ABJ9","P31979"
"P0ABK2","P31979"
"P18775","P31979"
"P18776","P31979"
"P18777","P31979"
"P26459","P31979"
"P26458","P31979"
"P33226","P31979"
"P33225","P31979"
"P00393","P31979"
"P09152","P31979"
"P11349","P31979"
"P11350","P31979"
"P0AF32","P31979"
"P19318","P31979"
"P19319","P31979"
"P46923","P31979"
"P52005","P31979"
"P06149","P31979"
"P0AFF0","P31979"
"P0AFE8","P31979"
"P33607","P31979"
"P0AFE4","P31979"
"P0AFE0","P31979"
"P0AFD6","P31979"
"P0AFD4","P31979"
"P33602","P31979"
"P0ABJ6","P0AFD1"
"P0ABJ3","P0AFD1"
"P0ABI8","P0AFD1"
"P0ABJ1","P0AFD1"
"P0ABJ9","P0AFD1"
"P0ABK2","P0AFD1"
"P18775","P0AFD1"
"P18776","P0AFD1"
"P18777","P0AFD1"
"P26459","P0AFD1"
"P26458","P0AFD1"
"P33226","P0AFD1"
"P33225","P0AFD1"
"P09152","P0AFD1"
"P11349","P0AFD1"
"P11350","P0AFD1"
"P0AF32","P0AFD1"
"P19318","P0AFD1"
"P19319","P0AFD1"
"P46923","P0AFD1"
"P52005","P0AFD1"
"P0AFF0","P0AFD1"
"P0AFE8","P0AFD1"
"P33607","P0AFD1"
"P0AFE4","P0AFD1"
"P0AFE0","P0AFD1"
"P0AFD6","P0AFD1"
"P0AFD4","P0AFD1"
"P33602","P0AFD1"
"P31979","P0AFD1"
"P0ABJ6","P33599"
"P0ABJ3","P33599"
"P0ABI8","P33599"
"P0ABJ1","P33599"
"P0ABJ9","P33599"
"P0ABK2","P33599"
"P18775","P33599"
"P18776","P33599"
"P18777","P33599"
"P26459","P33599"
"P26458","P33599"
"P33226","P33599"
"P33225","P33599"
"P09152","P33599"
"P11349","P33599"
"P11350","P33599"
"P0AF32","P33599"
"P19318","P33599"
"P19319","P33599"
"P46923","P33599"
"P52005","P33599"
"P0AFF0","P33599"
"P0AFE8","P33599"
"P33607","P33599"
"P0AFE4","P33599"
"P0AFE0","P33599"
"P0AFD6","P33599"
"P0AFD4","P33599"
"P33602","P33599"
"P31979","P33599"
"P0AFD1","P33599"
"P0ACC3","P0AFC7"
"P0ABJ6","P0AFC7"
"P0ABJ3","P0AFC7"
"P0ABI8","P0AFC7"
"P0ABJ1","P0AFC7"
"P0AC41","P0AFC7"
"P0ABJ9","P0AFC7"
"P0ABK2","P0AFC7"
"P18775","P0AFC7"
"P18776","P0AFC7"
"P18777","P0AFC7"
"P26459","P0AFC7"
"P26458","P0AFC7"
"P33226","P0AFC7"
"P33225","P0AFC7"
"P00393","P0AFC7"
"P09152","P0AFC7"
"P11349","P0AFC7"
"P11350","P0AFC7"
"P0AF32","P0AFC7"
"P19318","P0AFC7"
"P19319","P0AFC7"
"P46923","P0AFC7"
"P52005","P0AFC7"
"P06149","P0AFC7"
"P0AFF0","P0AFC7"
"P0AFE8","P0AFC7"
"P33607","P0AFC7"
"P0AFE4","P0AFC7"
"P0AFE0","P0AFC7"
"P0AFD6","P0AFC7"
"P0AFD4","P0AFC7"
"P33602","P0AFC7"
"P31979","P0AFC7"
"P0AFD1","P0AFC7"
"P33599","P0AFC7"
"P0ABJ6","P0AFC3"
"P0ABJ3","P0AFC3"
"P0ABI8","P0AFC3"
"P0ABJ1","P0AFC3"
"P0ABJ9","P0AFC3"
"P0ABK2","P0AFC3"
"P18775","P0AFC3"
"P18776","P0AFC3"
"P18777","P0AFC3"
"P26459","P0AFC3"
"P26458","P0AFC3"
"P33226","P0AFC3"
"P33225","P0AFC3"
"P09152","P0AFC3"
"P11349","P0AFC3"
"P11350","P0AFC3"
"P0AF32","P0AFC3"
"P19318","P0AFC3"
"P19319","P0AFC3"
"P46923","P0AFC3"
"P52005","P0AFC3"
"P0AFF0","P0AFC3"
"P0AFE8","P0AFC3"
"P33607","P0AFC3"
"P0AFE4","P0AFC3"
"P0AFE0","P0AFC3"
"P0AFD6","P0AFC3"
"P0AFD4","P0AFC3"
"P33602","P0AFC3"
"P31979","P0AFC3"
"P0AFD1","P0AFC3"
"P33599","P0AFC3"
"P0AFC7","P0AFC3"
"P62623","P0A959"
"P31058","P0A959"
"P02919","P0A959"
"Q47149","P0A959"
"P77634","P0A959"
"P24077","P0A959"
"P0AD65","P0A959"
"P75806","P0A959"
"P75831","P0A959"
"P0AB24","P0A959"
"P30958","P0A959"
"P77366","P0A959"
"P77615","P0A959"
"P0C077","P0A959"
"P37340","P0A959"
"P09030","P0A959"
"P37746","P0A959"
"P37745","P0A959"
"P04395","P0A959"
"P33941","P0A959"
"P77398","P0A959"
"P36683","P0A6A3"
"P0ABH7","P0A6A3"
"P09373","P0A6A3"
"P08200","P0A6A3"
"P0A9Q7","P0A6A3"
"P52643","P0A6A3"
"P39451","P0A6A3"
"P05042","P0A6A3"
"P0AC33","P0A6A3"
"P0AD61","P0A6A3"
"P33221","P0A6A3"
"P21599","P0A6A3"
"P36683","P0A9M8"
"P0ABH7","P0A9M8"
"P09373","P0A9M8"
"P08200","P0A9M8"
"P0A9Q7","P0A9M8"
"P52643","P0A9M8"
"P39451","P0A9M8"
"P05042","P0A9M8"
"P0AC33","P0A9M8"
"P0AD61","P0A9M8"
"P33221","P0A9M8"
"P21599","P0A9M8"
"P0A6A3","P0A9M8"
"P75993","P77544"
"P25516","P77526"
"P37903","P77526"
"P52647","P77526"
"P41407","P77526"
"P0C0L2","P77526"
"P77667","P77526"
"P21179","P77526"
"P62623","P0AG03"
"P45568","P0AG03"
"P77488","P0AG03"
"P75728","P0AG03"
"P62615","P0AG03"
"P17993","P0AG03"
"P0A6F1","P0AG16"
"P69441","P0AG16"
"P09029","P0AG16"
"P0AG18","P0AG16"
"P22106","P0AG16"
"P61949","P0AG16"
"P0AB89","P0AG16"
"P0ACP7","P0AG16"
"P33221","P0AG16"
"P00452","P0AG16"
"P69924","P0AG16"
"P0ABQ4","P08192"
"P0A9P0","P08192"
"P24186","P08192"
"P37051","P08192"
"P0AFS3","P08192"
"P0AFC0","P08192"
"P0A6Q6","P0A9Q5"
"P0ABD5","P0A9Q5"
"Q47157","P0A9Q5"
"P21515","P0A9Q5"
"P69330","P0A9Q5"
"P0AAT6","P0A9Q5"
"P0A6Q3","P0A9Q5"
"P0A6R0","P0A9Q5"
"P0AAI9","P0A9Q5"
"P0A6A8","P0A9Q5"
"P0C077","P0A9Q5"
"P0AA37","P07649"
"P19624","P05459"
"P77488","P05459"
"P23721","P05459"
"P0AFI7","P05459"
"P0A6Q6","P0A953"
"P0ABD5","P0A953"
"P21515","P0A953"
"P0ADA1","P0A953"
"P69330","P0A953"
"P12995","P0A953"
"P12996","P0A953"
"P12998","P0A953"
"P12999","P0A953"
"P13000","P0A953"
"P0A6Q3","P0A953"
"P0A6R0","P0A953"
"P0AEK2","P0A953"
"P0A6A8","P0A953"
"P0AAI5","P0A953"
"P0AEK4","P0A953"
"P0A9Q5","P0A953"
"P17443","P0C0T5"
"P07862","P0C0T5"
"P02919","P0C0T5"
"P60472","P0C0T5"
"P0AE16","P0C0T5"
"P0AEB2","P0C0T5"
"P0AD65","P0C0T5"
"P08506","P0C0T5"
"P0AF16","P0C0T5"
"P0AB38","P0C0T5"
"P0A924","P0C0T5"
"P33013","P0C0T5"
"P0AFI5","P0C0T5"
"P0A6E1","P12008"
"P0AB91","P12008"
"P0A6D3","P12008"
"P0A6D5","P12008"
"P05194","P12008"
"P00887","P12008"
"P37018","P76499"
"P37050","P76499"
"P0ABW5","P76499"
"P75715","P76499"
"P38052","P76499"
"P0ABK7","P76499"
"P28307","P76499"
"P37903","P76499"
"P33343","P76499"
"P37018","P76500"
"P37050","P76500"
"P0ABW5","P76500"
"P75715","P76500"
"P38052","P76500"
"P0ABK7","P76500"
"P28307","P76500"
"P37903","P76500"
"P33343","P76500"
"P76499","P76500"
"P37018","P76501"
"P37050","P76501"
"P0ABW5","P76501"
"P75715","P76501"
"P38052","P76501"
"P0ABK7","P76501"
"P28307","P76501"
"P37903","P76501"
"P33343","P76501"
"P76499","P76501"
"P76500","P76501"
"P37018","P77288"
"P37050","P77288"
"P0ABW5","P77288"
"P75715","P77288"
"P38052","P77288"
"P0ABK7","P77288"
"P28307","P77288"
"P37903","P77288"
"P33343","P77288"
"P76499","P77288"
"P76500","P77288"
"P76501","P77288"
"P27249","P76502"
"P60720","P76502"
"P0A948","P76502"
"P13857","P76502"
"Q47146","P77399"
"P0A9Q7","P77399"
"P77455","P77399"
"P39451","P77399"
"P0A9U8","P77399"
"P38135","P77399"
"P69451","P77399"
"P76461","P77399"
"Q47146","P76503"
"P77455","P76503"
"P0A9U8","P76503"
"P38135","P76503"
"P69451","P76503"
"P76461","P76503"
"P77399","P76503"
"P0ACB2","P77682"
"P23871","P77682"
"P25516","P77656"
"P37903","P77656"
"P52647","P77656"
"P41407","P77656"
"P0C0L2","P77656"
"P77667","P77656"
"P21179","P77656"
"P77526","P77656"
"P25516","P76515"
"P37903","P76515"
"P52647","P76515"
"P41407","P76515"
"P0C0L2","P76515"
"P77667","P76515"
"P21179","P76515"
"P77526","P76515"
"P77656","P76515"
"P62623","P52600"
"P31058","P52600"
"P02919","P52600"
"Q47149","P52600"
"P77634","P52600"
"P24077","P52600"
"P0AD65","P52600"
"P75806","P52600"
"P75831","P52600"
"P0AB24","P52600"
"P30958","P52600"
"P77366","P52600"
"P77615","P52600"
"P0C077","P52600"
"P37340","P52600"
"P09030","P52600"
"P37746","P52600"
"P37745","P52600"
"P04395","P52600"
"P33941","P52600"
"P77398","P52600"
"P0A959","P52600"
"P62623","P52599"
"P31058","P52599"
"P02919","P52599"
"Q47149","P52599"
"P77634","P52599"
"P24077","P52599"
"P0AD65","P52599"
"P75806","P52599"
"P75831","P52599"
"P0AB24","P52599"
"P30958","P52599"
"P77366","P52599"
"P77615","P52599"
"P0C077","P52599"
"P37340","P52599"
"P09030","P52599"
"P37746","P52599"
"P37745","P52599"
"P04395","P52599"
"P33941","P52599"
"P77398","P52599"
"P0A959","P52599"
"P52600","P52599"
"P08400","P30855"
"P77485","P30855"
"P39177","P30855"
"P77510","P30855"
"P21865","P30855"
"P39453","P30855"
"P23837","P30855"
"P0AFA2","P30855"
"P18392","P30855"
"P07363","P30855"
"P30847","P30855"
"P0DMC5","P30855"
"Q06067","P30855"
"P0ACZ4","P30855"
"P0A959","P77434"
"P0C0V0","P76524"
"P0A9M0","P76524"
"P09169","P76524"
"P0ABH9","P76524"
"P23894","P76524"
"P23865","P76524"
"P24555","P76524"
"P08204","P0A6V8"
"P15877","P0A6V8"
"P21517","P0A6V8"
"P36938","P0A6V8"
"P75792","P0A6V8"
"P19926","P0A6V8"
"P69786","P0A6V8"
"P50456","P0A6V8"
"P17411","P0A6V8"
"P13738","P0A769"
"Q46948","P0A769"
"P0ABJ1","P0A769"
"P0AE16","P0A769"
"P0AB24","P0A769"
"P31545","P0A769"
"P0AFA7","P0A769"
"P76037","P0A769"
"P0A862","P0A769"
"P76264","P0A769"
"P0AA47","P0A769"
"P0A927","P0AFF2"
"P00956","P04805"
"P23893","P04805"
"P16659","P04805"
"P0ACB2","P04805"
"P23871","P04805"
"P21888","P04805"
"P07813","P04805"
"P00962","P04805"
"P0A8L1","P04805"
"P0A8M0","P04805"
"P0A6X1","P04805"
"P0AGJ9","P04805"
"P07395","P04805"
"P08312","P04805"
"P0A8M3","P04805"
"P21889","P04805"
"P11875","P04805"
"P00959","P04805"
"P05637","P45563"
"P0A9M2","P45563"
"P15723","P45563"
"P0A9M5","P45563"
"P07024","P45563"
"P0AF24","P45563"
"P0A720","P45563"
"P08244","P45563"
"P22333","P45563"
"P28248","P45563"
"P0ABF6","P45563"
"P00452","P45563"
"P69924","P45563"
"P45562","P45563"
"P06136","P77173"
"P04036","P0ABK5"
"P00968","P0ABK5"
"P22106","P0ABK5"
"P23256","P0ABK5"
"P46889","P0AA04"
"P76194","P0AA04"
"P69797","P0AA04"
"P69801","P0AA04"
"P69805","P0AA04"
"P69797","P08839"
"P69801","P08839"
"P69805","P08839"
"P0AA04","P08839"
"P19624","P40191"
"P0AGG0","P40191"
"P77488","P40191"
"P77150","P40191"
"P0AFI7","P40191"
"P76422","P40191"
"P76423","P40191"
"P05459","P40191"
"P23256","P16703"
"P0ABK5","P16703"
"P37610","P16700"
"P75851","P16700"
"P75853","P16700"
"P76194","P16700"
"P76316","P16700"
"P13016","P76535"
"P75949","P76535"
"P0C960","P76535"
"P77570","P76535"
"P23893","P36553"
"P0ACB2","P36553"
"P23871","P36553"
"P0A6X1","P36553"
"P77682","P36553"
"P04805","P36553"
"P36683","P77218"
"P0ABH7","P77218"
"P09373","P77218"
"P08200","P77218"
"P0A9Q7","P77218"
"P52643","P77218"
"P39451","P77218"
"P05042","P77218"
"P0AC33","P77218"
"P0AD61","P77218"
"P33221","P77218"
"P21599","P77218"
"P0A6A3","P77218"
"P0A9M8","P77218"
"P62707","P76558"
"P21829","P76558"
"P26616","P76558"
"P23538","P76558"
"P0A9B2","P76558"
"P0A991","P76558"
"P0A870","P0A867"
"P52697","P0A867"
"P0AC53","P0A867"
"P00350","P0A867"
"P0A870","P33570"
"P52697","P33570"
"P0AC53","P33570"
"P00350","P33570"
"P0A867","P33570"
"P08400","P27896"
"P77485","P27896"
"P77510","P27896"
"P21865","P27896"
"P39453","P27896"
"P23837","P27896"
"P0AF28","P27896"
"P0AFA2","P27896"
"P31802","P27896"
"P0DMC5","P27896"
"Q06067","P27896"
"P30855","P27896"
"P0ABQ4","P24177"
"P0AD68","P24177"
"P31224","P24177"
"P0AE06","P24177"
"P0ACS9","P24177"
"P23895","P24177"
"P0AD65","P24177"
"P08506","P24177"
"P75830","P24177"
"P75831","P24177"
"P02931","P24177"
"P0A6A8","P24177"
"P76397","P24177"
"P76398","P24177"
"P76399","P24177"
"P0AFI5","P24177"
"P0AFY2","P24177"
"P0AES4","P24177"
"P04036","P0AED7"
"P0A9D8","P0AED7"
"P69441","P0A7D7"
"P09029","P0A7D7"
"P0AG18","P0A7D7"
"P61949","P0A7D7"
"P0AB89","P0A7D7"
"P33221","P0A7D7"
"P00452","P0A7D7"
"P69924","P0A7D7"
"P0AG16","P0A7D7"
"P0ABZ6","P0A903"
"P31554","P0A903"
"P0A940","P0A903"
"P0AEU7","P0A903"
"P0ADC1","P0A903"
"P76445","P0A903"
"P04036","P0A6L2"
"P0A9D8","P0A6L2"
"P0AED7","P0A6L2"
"P25516","P0AE52"
"P37903","P0AE52"
"P52647","P0AE52"
"P41407","P0AE52"
"P0C0L2","P0AE52"
"P77667","P0AE52"
"P21179","P0AE52"
"P77526","P0AE52"
"P77656","P0AE52"
"P76515","P0AE52"
"P0AFJ5","P71229"
"P0AFY8","P69931"
"P25524","P0A8F0"
"P0A6I0","P0A8F0"
